Id,SalePrice
1578,147911.90179633425
1579,144824.33686159208
1580,188049.99478725492
1581,150623.48856362718
1582,132046.54518951356
1583,360134.70697365067
1584,230461.39569377527
1585,140613.1980706173
1586,65994.78747913623
1587,100610.9091010351
1588,152972.40197413927
1589,99572.50088045977
1590,131370.17102406858
1591,103408.80090282627
1592,126985.81939643914
1593,132127.8678915905
1594,150740.90759053486
1595,108546.38428816348
1596,244641.95335581762
1597,169489.00276869524
1598,191631.05694245838
1599,155650.90235139854
1600,156631.72195635183
1601,63535.97373764771
1602,107439.45343313509
1603,87530.5333715613
1604,256929.13734300333
1605,236290.05772526743
1606,177921.17103675182
1607,153303.5896747918
1608,218922.11651747476
1609,188671.77307135687
1610,159241.56265950116
1611,139411.08105199973
1612,159311.46931396335
1613,166818.24074985352
1614,118193.47913759365
1615,86741.46122675182
1616,73906.05849895898
1617,92880.2396895585
1618,126855.78947522616
1619,135166.31331195735
1620,153188.17744194524
1621,141947.77960939068
1622,141659.76224314637
1623,300874.4900257208
1624,196155.23978946602
1625,113086.18131184751
1626,161476.28494895063
1627,184160.62884994657
1628,271433.01844888483
1629,182087.7371116654
1630,361425.139491512
1631,227669.32535103316
1632,244416.08143898612
1633,176272.42415353216
1634,186565.1028769542
1635,177551.6247857656
1636,159282.3778129103
1637,188822.1348819773
1638,186972.48908050562
1639,184044.04919480692
1640,261251.35670949702
1641,178011.62904076715
1642,225316.30470734116
1643,219938.45006610872
1644,231710.02862284513
1645,180090.35009445006
1646,164067.18463860994
1647,145318.51840365073
1648,136741.85406481166
1649,143941.62521492018
1650,115876.58675951789
1651,122032.12323036001
1652,93045.69417273214
1653,100753.13986804226
1654,148909.88511715026
1655,148499.0895904334
1656,146710.12695400213
1657,154084.43654190074
1658,148310.96592105663
1659,140500.2208425241
1660,150384.4449073304
1661,429969.65939888067
1662,403777.0543759213
1663,358450.4602334024
1664,445799.4515235524
1665,313008.2194943987
1666,331023.0157492666
1667,385718.38089040655
1668,325025.67249906703
1669,292010.78334536724
1670,340857.795242092
1671,279309.26808159414
1672,489407.42578771245
1673,299666.62686323124
1674,253948.1087220704
1675,190088.02018183743
1676,191172.13593252152
1677,231564.82358525877
1678,415167.5273084941
1679,418002.7698184312
1680,323568.51473562734
1681,239076.05979474747
1682,294031.2548037683
1683,177043.10388457245
1684,167376.92128197162
1685,174635.56990855862
1686,170761.84134276974
1687,174608.718463918
1688,183301.67802193426
1689,189623.86364737508
1690,187001.03002495717
1691,183329.89640014875
1692,240173.9060045525
1693,176799.34835676313
1694,186628.30049400413
1695,166394.95908734977
1696,263213.13545356365
1697,172524.32647610427
1698,380838.51764733053
1699,330827.8840843532
1700,235246.18368530643
1701,250334.27002324982
1702,242382.75790578924
1703,260253.84952258988
1704,289557.3665351222
1705,213827.53274462442
1706,414779.6236160546
1707,215026.72306738596
1708,214326.06464446738
1709,264348.4691752165
1710,215330.40148906395
1711,257065.71358494015
1712,256222.52552983133
1713,262143.29200133175
1714,217250.28617589633
1715,205725.3297258618
1716,187412.1381664495
1717,167591.55615508262
1718,131584.05545727495
1719,196549.43895881317
1720,247781.303601503
1721,157957.9166913052
1722,125724.22703124625
1723,157240.62212790208
1724,214278.99723736505
1725,239844.5056435079
1726,190808.12461303777
1727,158906.31637582736
1728,178771.7826765436
1729,168903.62223881567
1730,139652.48215683646
1731,122085.28882370685
1732,130927.44788555158
1733,109277.0881152353
1734,123357.38086213147
1735,136342.46445648072
1736,119290.45394437146
1737,328901.2330087156
1738,225832.00400353366
1739,311785.1002213936
1740,205110.06753860763
1741,186239.89467787882
1742,176706.0607357713
1743,169691.58520378283
1744,308956.275005648
1745,230001.6560618336
1746,183865.96057981372
1747,212507.2576175204
1748,225976.952302781
1749,160963.82796303948
1750,130915.94155183769
1751,231567.16179022874
1752,124808.9454116838
1753,136723.23725746956
1754,187382.7580344274
1755,170756.00010126183
1756,125851.88773565512
1757,118981.80878900178
1758,150341.7908464938
1759,162029.6480199424
1760,168397.30719517174
1761,139494.5807349932
1762,174653.41794982064
1763,170867.58540534618
1764,123560.50910740608
1765,161404.11443224864
1766,165091.69781044062
1767,212445.35675133573
1768,143438.67185721052
1769,160477.9080691713
1770,146710.28565448325
1771,126355.51189589205
1772,134803.90676903233
1773,131515.17234040482
1774,120976.98882344349
1775,141450.69516405254
1776,126515.45994468263
1777,123612.43376657045
1778,134876.36199448744
1779,118155.95812804427
1780,168745.7883569803
1781,130369.19495129299
1782,88071.41745453418
1783,147397.74308637137
1784,99322.52293434413
1785,110265.7490355132
1786,126306.02738576537
1787,160345.03922895118
1788,55800.514332330684
1789,83671.67944863725
1790,66904.60022326805
1791,190427.39386249502
1792,161900.64992657801
1793,135624.13466512738
1794,151894.55895913453
1795,138786.02701044836
1796,121004.27917843898
1797,117854.927285722
1798,123107.86850203956
1799,111456.2827100337
1800,133955.52506577264
1801,146166.0646704345
1802,123418.28238754194
1803,144190.47904617034
1804,147142.2489414686
1805,134315.00589564626
1806,107431.36011093103
1807,123586.90131272918
1808,111964.418634882
1809,113833.03869249782
1810,145043.2352741975
1811,109749.1163293655
1812,89129.46977901747
1813,127324.17600424151
1814,96886.85910425844
1815,48744.82315268985
1816,105588.00802496911
1817,102095.74806755836
1818,140982.85433835172
1819,123090.41516231658
1820,62750.400896207
1821,93462.08684452451
1822,133461.57802329952
1823,48568.70701710873
1824,139019.8977746872
1825,132574.90914329837
1826,113114.08629753228
1827,105852.99721431492
1828,144515.79117632704
1829,109428.77216651142
1830,144007.84669518177
1831,142263.83539585953
1832,90859.59359292603
1833,141479.67622494433
1834,117043.08633813266
1835,152608.63339252985
1836,127107.37264913257
1837,83749.23191378349
1838,137542.00590077252
1839,80894.86662808157
1840,165052.43369907455
1841,145672.65552526191
1842,91203.6064867424
1843,132764.26520226712
1844,138008.78530610882
1845,137297.12333224036
1846,152657.12514455325
1847,156041.51672542928
1848,54793.080577347006
1849,109420.71667786699
1850,118579.15399640566
1851,144878.90633918298
1852,119592.25561456794
1853,127150.25848323868
1854,169670.89195178455
1855,145906.91352439072
1856,220088.26754926343
1857,123327.03598562175
1858,144952.02565955132
1859,119766.2639085681
1860,157240.90049461537
1861,119902.717241114
1862,299860.2511855282
1863,281978.4097725239
1864,284085.2984055135
1865,327938.4604467695
1866,331257.1592917149
1867,235128.48978257645
1868,297335.0255728486
1869,219191.92528591564
1870,223860.8997187451
1871,244171.93111304255
1872,166592.8001096271
1873,238152.12500347727
1874,142300.16192540922
1875,195636.3833431102
1876,191283.4460503557
1877,210797.7879112815
1878,211399.2232476138
1879,131486.26602455648
1880,137086.2341292322
1881,232122.12194838453
1882,257770.49670978865
1883,193659.70502220828
1884,206713.24097656802
1885,233688.26833040165
1886,302071.49195552146
1887,205624.19175271492
1888,281424.20201829687
1889,152375.434308106
1890,129122.99658697439
1891,142486.0999450441
1892,106656.90311404306
1893,129926.72356374
1894,115443.4769512428
1895,131383.94073490833
1896,124681.96356238288
1897,103166.05260437162
1898,95716.52561199196
1899,144831.10374525515
1900,156906.86328797397
1901,174139.0399485287
1902,143202.04634809785
1903,225593.90608314873
1904,138871.66076897856
1905,193347.29008061322
1906,183849.2957955295
1907,192616.98420675856
1908,112639.37281202825
1909,134460.7951589311
1910,117620.57103824551
1911,217951.3478355794
1912,287792.76881551003
1913,140244.50938391718
1914,59013.34520636774
1915,335953.79200899496
1916,58333.49245966224
1917,250105.46474722546
1918,143745.09076115882
1919,171355.97142880713
1920,145390.6499847047
1921,450028.112888401
1922,307114.27325640275
1923,216570.38762117902
1924,224893.24985463827
1925,204350.28722797293
1926,367572.9974405545
1927,130036.85440208347
1928,156424.41005706892
1929,131418.71714520606
1930,128283.61295221453
1931,150758.7154916684
1932,142389.1029960245
1933,178548.5609480709
1934,183262.20875390532
1935,176654.92193180072
1936,190397.44743786723
1937,191240.14647018933
1938,169393.8549564134
1939,252237.5098968908
1940,185744.65306994732
1941,171883.23606255048
1942,192044.02483138515
1943,200314.58688207524
1944,362125.6357424179
1945,397133.61710001365
1946,148149.57406652367
1947,314078.5844988397
1948,161917.4569079644
1949,236860.08553552837
1950,179333.7387078937
1951,238749.44398954808
1952,214516.29540143049
1953,170890.57309486592
1954,180882.60964976123
1955,134762.73351268657
1956,319645.3652063525
1957,156237.1511305009
1958,302252.2835539103
1959,136599.24613325598
1960,119924.04727988024
1961,123497.0461894032
1962,97073.64448646946
1963,106602.77908823709
1964,118414.7862099699
1965,151298.83769643912
1966,151087.61447359214
1967,280922.2970817098
1968,427126.7227317502
1969,394523.17409539165
1970,456151.3762906823
1971,432910.28707822075
1972,372735.9562646294
1973,271687.1228669822
1974,304894.59153150965
1975,519480.9477917494
1976,256893.21186085162
1977,369194.2260573386
1978,374610.89569679816
1979,306533.72077580204
1980,198663.3639540293
1981,315470.5692341542
1982,233652.0245275393
1983,195287.2142420886
1984,168011.80085857317
1985,212770.23691838322
1986,194631.4474616745
1987,175862.9306573787
1988,177374.34259742993
1989,191076.24463116372
1990,213824.8571586462
1991,245506.180392878
1992,218449.15642805048
1993,170571.88952341865
1994,235647.17501662055
1995,177603.1900400248
1996,250241.0467611934
1997,298672.68450018
1998,356001.1585579797
1999,251189.6230548596
2000,335004.945263485
2001,264673.84501126077
2002,239102.64340599396
2003,261726.64983134504
2004,272079.41514530906
2005,216984.04371913933
2006,232769.59228391436
2007,246326.12602526398
2008,207479.4919188593
2009,193198.97683967187
2010,182660.08456160716
2011,140907.87244882566
2012,169032.71258170242
2013,183823.82384296163
2014,186696.63041308237
2015,196451.4792906223
2016,195704.37686354225
2017,203260.36741441154
2018,121101.8221396466
2019,133902.55559481468
2020,117234.64383365234
2021,109139.37175089243
2022,180437.71468103604
2023,150963.48199559335
2024,228889.79382376978
2025,395387.23851628404
2026,172865.09918141845
2027,149465.41999864083
2028,150492.087754736
2029,175865.4574241412
2030,277097.59965780994
2031,223272.4113948797
2032,234906.56665485128
2033,245132.78226762218
2034,163775.99000794766
2035,208703.42448581022
2036,189438.58766556595
2037,189077.9404894343
2038,285246.948593146
2039,208572.1189128542
2040,326079.5634542692
2041,274777.88368743984
2042,196530.87901448453
2043,171064.42883050186
2044,163018.04547236604
2045,220508.92699115205
2046,129192.48433905706
2047,144735.16488482236
2048,136640.79466010004
2049,131112.65876692795
2050,170655.20979805687
2051,107085.06086285575
2052,132090.47663047118
2053,151726.25905112314
2054,84944.93283441017
2055,147719.61841878353
2056,143651.3293111499
2057,126216.32604604606
2058,231187.17038238136
2059,129655.37053290984
2060,174141.1059922246
2061,174695.14915291843
2062,132328.029860763
2063,117148.96308242003
2064,146304.48436457533
2065,116211.63628360056
2066,164978.1484861021
2067,114724.50423543711
2068,126885.69037368453
2069,86461.27483768293
2070,115711.3585590968
2071,88471.4877068171
2072,131662.64680602064
2073,134992.88164274432
2074,180396.23624587498
2075,144498.23126327002
2076,115463.63910406336
2077,156542.67278593002
2078,130894.94616659122
2079,139218.79439344
2080,118841.96549095612
2081,127021.67000293605
2082,140743.75281692797
2083,142541.74916257884
2084,114752.15196279855
2085,123849.32855629464
2086,111527.56206575876
2087,120765.56004620068
2088,92206.21441949302
2089,79441.34649322763
2090,135008.55229591654
2091,123677.1574709135
2092,129879.6960004281
2093,110607.6828639377
2094,115240.25008981979
2095,149540.2922083793
2096,73174.05663117058
2097,91986.18068000587
2098,151489.4672682673
2099,58814.404727044326
2100,90062.00898954531
2101,117089.56624431546
2102,134589.7328840063
2103,106125.6232961846
2104,116768.21295444552
2105,127987.92421691207
2106,60854.26948057823
2107,243051.63507713442
2108,117366.72903884044
2109,113035.44911093889
2110,130725.07942922624
2111,137581.3094442143
2112,144832.83817361124
2113,122145.04109477412
2114,102749.5633973424
2115,152026.0521566496
2116,115732.94503586029
2117,154994.80980779658
2118,122400.57648395753
2119,104086.61819907713
2120,114774.77556345824
2121,94173.42648800834
2122,103554.25293083722
2123,81664.02347469487
2124,173762.93660453663
2125,122576.98958620502
2126,155250.71947116154
2127,146147.58850858227
2128,121021.84272866655
2129,89687.28525109537
2130,149560.112023714
2131,139188.81291355687
2132,115016.6185725479
2133,122750.91931391133
2134,118693.75802183761
2135,85892.20727901247
2136,67363.87607479638
2137,115918.08150799773
2138,131909.32695934785
2139,158544.166946821
2140,139617.78131246343
2141,142753.69515894906
2142,127754.66674348243
2143,144046.85913258404
2144,103229.22270786815
2145,138231.61943621712
2146,156875.94887809575
2147,134756.247570495
2148,137723.5052161281
2149,140535.77056046316
2150,246909.87888883028
2151,118794.55171990077
2152,180406.41358927224
2153,153070.65315530731
2154,114361.84248365034
2155,146971.35087710264
2156,253069.54989883184
2157,231169.82876799552
2158,234746.82935190445
2159,194059.04284925965
2160,170761.04741548304
2161,244200.35679872497
2162,435611.66663979355
2163,354259.42125525686
2164,231744.74052377365
2165,198305.85017089144
2166,152957.47386059747
2167,214684.96209942992
2168,200449.1553783373
2169,191391.16336199606
2170,225222.6928518136
2171,148549.77231810408
2172,136612.582837438
2173,156587.22283435232
2174,226072.0171738583
2175,290722.11449290643
2176,347665.72300379537
2177,245072.72464237723
2178,201489.35077240726
2179,141042.284910461
2180,222503.22236999104
2181,186276.37589957326
2182,223040.53508947795
2183,197920.1666854771
2184,129477.23666779372
2185,127633.62667956941
2186,146653.15758867626
2187,153796.04242002845
2188,151336.68678532183
2189,231418.62439704782
2190,82587.5491925587
2191,85942.7180303318
2192,95046.28112842307
2193,94563.39735993363
2194,106635.28342293217
2195,113957.21065816891
2196,102632.02631353386
2197,117596.21152353458
2198,169638.60615393508
2199,170179.6207533555
2200,144303.00702491912
2201,137630.89861581757
2202,198883.61244527507
2203,139398.0677967943
2204,180289.80748092954
2205,108936.89673567748
2206,163622.08191956917
2207,208923.55583310983
2208,240407.5731993322
2209,218862.7394134847
2210,121678.35629768795
2211,109035.1968000203
2212,115036.1418173439
2213,102331.96673765777
2214,137479.53717879843
2215,103510.84969284083
2216,139977.3244920587
2217,54347.038548934855
2218,73400.09782574346
2219,66546.58316231237
2220,67380.76334840321
2221,347485.18123000645
2222,263995.3167900243
2223,285970.74591743783
2224,202213.45405158287
2225,123643.82135215029
2226,184158.511345541
2227,193050.20735658478
2228,257433.1009417527
2229,244662.08916652235
2230,160788.02918313807
2231,209857.54951131606
2232,179876.75896750236
2233,165171.29076782748
2234,233299.2215896282
2235,204636.20709534443
2236,253727.71114483045
2237,312878.6140360462
2238,198155.34418007548
2239,112176.00093236854
2240,159263.7727930753
2241,150618.18653462955
2242,122544.35713735837
2243,119157.39340183629
2244,106108.77676304607
2245,95845.2948477006
2246,140352.36929495374
2247,107748.9800977292
2248,127219.98863457194
2249,126790.61364939022
2250,126049.77121438047
2251,98939.95806874617
2252,171604.13894938963
2253,147101.42614163578
2254,177014.725682514
2255,195200.6492470777
2256,185004.85684202792
2257,204851.58782820468
2258,159072.4623034217
2259,176466.07154760638
2260,153281.744304812
2261,184727.70224199182
2262,189181.1270901924
2263,360939.2167336461
2264,435403.4794876036
2265,161363.75395321174
2266,292346.66996932175
2267,336451.767046071
2268,352719.14265255583
2269,148379.81663280257
2270,181371.61194865554
2271,219280.48807755
2272,200804.94275676776
2273,164989.02698904267
2274,185177.63335506245
2275,164577.95271539147
2276,201334.81674854626
2277,188527.14940356242
2278,149130.83550586188
2279,119153.00522060311
2280,120045.54726077299
2281,173471.56122103304
2282,185221.74624048016
2283,96747.93783253263
2284,111843.38916785114
2285,146619.52760954862
2286,127559.69147779951
2287,351625.9710113574
2288,274104.69612249226
2289,406709.05633480346
2290,410502.6485676383
2291,309697.4381968031
2292,434031.3010028578
2293,422161.7815717927
2294,478724.923206146
2295,407508.5465954009
2296,261349.8959871361
2297,319173.45991283597
2298,310523.6266576046
2299,369411.69891338464
2300,323675.0287808996
2301,262403.4502564349
2302,229803.6823291663
2303,242279.099483964
2304,242202.65905391052
2305,183148.77454215367
2306,179876.56549995317
2307,189748.6447125827
2308,220612.00974862854
2309,274630.0183587971
2310,201893.8721130362
2311,187118.90675901307
2312,173780.18340806424
2313,174861.68098186536
2314,155927.46033110784
2315,174202.31086797532
2316,183240.73882422128
2317,182082.92479770866
2318,189056.06049393996
2319,181840.81118941138
2320,185008.00125258154
2321,232034.86449927316
2322,170654.1705165659
2323,187830.7906804313
2324,172168.22464296923
2325,218477.5092848793
2326,173957.60125593617
2327,208803.36781242042
2328,230997.23442790992
2329,185567.43421202153
2330,175141.21445130586
2331,390226.0906444581
2332,455619.61983824277
2333,327953.0335400695
2334,255002.06236632835
2335,265197.90355841035
2336,325107.2539631593
2337,221107.83675170966
2338,280539.70725179405
2339,234482.0999617006
2340,357438.89387379156
2341,223194.55795383308
2342,238986.61685809138
2343,228850.86334700385
2344,231857.5903592825
2345,233479.2480146205
2346,211226.19770727013
2347,201964.79873373377
2348,251561.7181272729
2349,172108.35530834374
2350,282642.7788036836
2351,247077.33184009374
2352,257578.5135365622
2353,220660.26356828422
2354,133003.47917001575
2355,141100.12422456994
2356,148471.97514587262
2357,200011.00305111796
2358,198979.49283712124
2359,125907.90593169394
2360,119318.86803583737
2361,142303.65622294068
2362,276254.80067765334
2363,145076.11108403583
2364,152404.91099071637
2365,219805.6203379104
2366,185345.32208004035
2367,232816.8563007261
2368,210552.67508485794
2369,233577.75934688453
2370,171746.6822117835
2371,175289.52387261804
2372,193524.92469129665
2373,288208.49624645483
2374,299900.6932498095
2375,262474.9325499768
2376,274268.8342071394
2377,347007.6845722581
2378,149613.91879179396
2379,195148.72774911328
2380,147655.291150926
2381,164736.6027374819
2382,192656.2287684144
2383,211212.05299760625
2384,254470.1855136194
2385,163569.4401127804
2386,137010.7289956663
2387,136312.10204648823
2388,88757.24961269822
2389,120252.8043433859
2390,149293.8098404695
2391,127798.79562805632
2392,117790.33715615081
2393,163977.1748770591
2394,149145.77755436586
2395,214997.61614532786
2396,150836.71698158892
2397,228194.8355450067
2398,125793.83588233868
2399,53462.37136929223
2400,57723.41513448756
2401,115830.32516617457
2402,140410.03720154677
2403,128957.50853143145
2404,149465.6637787273
2405,177308.41752771547
2406,144838.61378116877
2407,130196.6548775012
2408,142694.4566957737
2409,121518.73274251146
2410,160409.08212349523
2411,122795.0119942154
2412,156157.1619529734
2413,131130.22103840587
2414,142134.5626645106
2415,122053.80209286368
2416,123030.87664262309
2417,135120.50044988294
2418,126876.75733495223
2419,132938.79625378686
2420,124128.78926755981
2421,145660.2658825317
2422,112026.31243147458
2423,128204.60339406683
2424,151391.88402681472
2425,184271.31248608028
2426,122188.77762656567
2427,136249.38361254655
2428,164977.12702491524
2429,113608.85440727549
2430,131863.77465571524
2431,99672.16333327061
2432,142011.27298590032
2433,151461.60330962224
2434,142931.14094667303
2435,156356.19865379774
2436,109208.13941672796
2437,107100.32673981204
2438,127715.30283359223
2439,107024.83949061751
2440,118635.64421045588
2441,95175.7881254227
2442,87257.44621922426
2443,115474.73150596804
2444,126798.9833633931
2445,84156.15367142274
2446,124777.55772415835
2447,170542.0895899086
2448,133602.296216216
2449,107120.64916702363
2450,139664.6867171194
2451,131493.6313584303
2452,217363.24334597355
2453,98383.47991111656
2454,117557.2282560331
2455,115243.14486236952
2456,134340.47522237798
2457,119517.854237635
2458,103389.78087776812
2459,116162.14603742918
2460,141904.83251228966
2461,125974.4868258803
2462,144331.42173658713
2463,122766.7778077271
2464,169227.47402288066
2465,134941.4490335616
2466,119455.27694487092
2467,138468.85142887433
2468,88188.92889887038
2469,80954.62852839095
2470,193511.41556891537
2471,203693.84845385392
2472,158669.29990772938
2473,119138.36691757558
2474,82905.54654583576
2475,221570.05462217436
2476,118892.0118175346
2477,131204.20810641145
2478,159228.89289856056
2479,99563.65170391444
2480,144905.9597624112
2481,121517.96550580357
2482,134027.99680477526
2483,111489.11350133519
2484,125807.37644094718
2485,127188.62662428881
2486,163720.79783427628
2487,150940.1123466126
2488,162811.4936676431
2489,138941.37753255563
2490,147415.33881801702
2491,86617.22174078254
2492,177550.46559278667
2493,135361.55701972492
2494,153199.1403976225
2495,92133.13409439748
2496,247208.0317767545
2497,145007.19619367807
2498,114478.6190192823
2499,91680.63035224052
2500,126845.69418416808
2501,135770.69902305078
2502,159847.7439727548
2503,103510.8073428823
2504,189745.45631678402
2505,218123.80255524456
2506,259148.67566744168
2507,318273.039437173
2508,258229.83990829822
2509,216470.58725259337
2510,223397.59063213188
2511,178296.87485958592
2512,212594.98161129677
2513,212978.01654429326
2514,243920.4733937227
2515,151832.22458966164
2516,168162.91647742846
2517,145112.1554777046
2518,153893.28928333631
2519,231314.46513625703
2520,206639.9377815437
2521,186049.23800532607
2522,222412.0278440457
2523,116532.98399004748
2524,141622.28947592498
2525,149340.03028688894
2526,143271.74219956395
2527,113571.80781851424
2528,121255.31571026791
2529,125588.18476224584
2530,119659.33638513893
2531,272385.3419810463
2532,225639.94225097145
2533,193890.23324613448
2534,234242.88702248587
2535,316615.25113531225
2536,228913.80607456443
2537,225738.2008332764
2538,188076.04402754497
2539,185257.95082212245
2540,174644.58385072133
2541,179722.26340823216
2542,164675.97383192502
2543,116761.62789034666
2544,121809.95295168529
2545,122399.40573736759
2546,125873.65922139672
2547,131971.74631260478
2548,155810.12892538946
2549,165385.54666187824
2550,250966.0939807252
2551,143484.00729953803
2552,130204.99695403803
2553,79690.1950350944
2554,122758.78000658512
2555,116894.88291158383
2556,94531.71332077755
2557,103864.04471988272
2558,155011.92519024957
2559,137613.17833465946
2560,143456.24649850692
2561,148588.66466720705
2562,128546.11260353198
2563,148959.98059656506
2564,192935.08164469112
2565,136601.9860162724
2566,170886.65976288728
2567,135199.64419508682
2568,205360.37136384335
2569,225612.8858493686
2570,116496.48172900596
2571,179452.1224247201
2572,146300.29804034167
2573,229405.80484945636
2574,264448.67458989314
2575,124168.72169047318
2576,131442.12382159324
2577,162019.14790474396
2578,83180.80138716183
2579,71286.82924881327
2580,127397.1040866667
2581,117215.28735020629
2582,114960.92361100602
2583,265524.8458464559
2584,168081.8909526564
2585,184144.58609014275
2586,211133.76854069514
2587,190010.95271047187
2588,161899.5943575496
2589,147677.2120441723
2590,206785.59012800548
2591,229840.32899919932
2592,218635.50987331322
2593,261478.72942809574
2594,178537.16175013737
2595,187680.2517967319
2596,337067.6727647192
2597,183057.92679162027
2598,299500.84209850983
2599,278324.6636096842
2600,114105.1107332964
2601,139262.5974955264
2602,82190.53811808379
2603,93168.81250135117
2604,84255.35995717664
2605,71631.18389733626
2606,144418.54495240567
2607,193972.2868274776
2608,213286.32648960908
2609,164611.86469846306
2610,119401.60070666745
2611,127601.99938422447
2612,154153.65816552972
2613,129286.60059970657
2614,131130.64981505525
2615,157582.387872738
2616,138803.071609691
2617,168740.2418688482
2618,179372.22711691383
2619,200419.34437609467
2620,193980.92041634166
2621,180723.65946794886
2622,186270.26040449936
2623,246610.12079311186
2624,314250.1717145834
2625,298360.52441741683
2626,179320.6738557994
2627,167053.1753901358
2628,502300.5840952431
2629,478130.6817568871
2630,365048.2439727974
2631,482025.0899042358
2632,486961.96690949344
2633,330042.8140541242
2634,370120.4751977908
2635,154797.39081746255
2636,175387.86946441646
2637,166312.72645726663
2638,251110.19938293585
2639,191288.4379280377
2640,157103.68197573454
2641,107531.6507609329
2642,184761.28493660988
2643,100172.70387935749
2644,128889.50645346363
2645,101441.63295072677
2646,90437.08794567945
2647,97923.78802443703
2648,137118.7861542974
2649,140867.74682410655
2650,150102.87567546027
2651,149956.38436502876
2652,440048.62516642304
2653,247396.52395877577
2654,261646.06036924315
2655,383720.7512052128
2656,293239.067669691
2657,330761.81338529906
2658,281605.4423824794
2659,312031.01273692935
2660,339231.1707161659
2661,312479.1830870336
2662,373134.3122584218
2663,262417.0576589123
2664,279052.1385858939
2665,311676.7281627604
2666,285357.6172146295
2667,160244.3935278729
2668,172214.15816604864
2669,174815.73832214397
2670,284068.68781639205
2671,180133.7876701113
2672,206297.44522253005
2673,204024.52898423217
2674,198309.9601388891
2675,158817.7731598127
2676,182662.49357200295
2677,191752.16435456532
2678,263169.4850917309
2679,264195.653494064
2680,283921.6013959066
2681,436537.6693074708
2682,338107.29303170193
2683,518269.75245058513
2684,331693.08913930145
2685,318141.4183463581
2686,246077.56055851132
2687,326894.3761244031
2688,219873.27243913483
2689,202066.381800788
2690,366545.64268289605
2691,183787.97038352583
2692,128590.01512220799
2693,189765.39292577014
2694,123781.53183424642
2695,190070.76193620864
2696,177501.4722906987
2697,192061.5259487257
2698,201430.5514006056
2699,174049.20848892373
2700,159560.62840004996
2701,144417.01782933465
2702,118555.82112676455
2703,114845.06832710547
2704,140626.10798028766
2705,122644.40638087435
2706,121392.20710318146
2707,132918.35409485444
2708,138047.82989440666
2709,104715.88351451601
2710,123977.36921375984
2711,258737.05938189346
2712,368981.733169353
2713,166752.39020591194
2714,149797.84445868057
2715,172618.90728213306
2716,145593.45804293087
2717,163941.44261423557
2718,212570.37559140846
2719,159856.72717111447
2720,175975.69030202457
2721,142886.1295512211
2722,162147.1240920785
2723,138696.75380659866
2724,137346.21738819627
2725,133851.10225929125
2726,144709.69430642572
2727,185345.63937461312
2728,176421.89968626449
2729,138873.8202489513
2730,149221.09580170666
2731,124100.41123103956
2732,124073.96093120602
2733,162445.09713288682
2734,142911.32541551066
2735,134214.9509116257
